file,frame,seconds,kind,payload
61_device_off_to_on.pcapng,10,0.966755,response,80 33 01 00 00 00 ff 4c
61_device_off_to_on.pcapng,11,1.970544,poll,80 00 00 00 00 00 00 7f
61_device_off_to_on.pcapng,14,1.981469,response,80 33 01 00 00 00 ff 4c
61_device_off_to_on.pcapng,15,2.967037,poll,80 00 00 00 00 00 00 7f
61_device_off_to_on.pcapng,18,2.977809,response,80 33 01 00 00 00 ff 4c
61_device_off_to_on.pcapng,19,3.249502,set,00 33 00 00 00 00 ff cd
61_device_off_to_on.pcapng,21,3.98513,poll,80 00 00 00 00 00 00 7f
61_device_off_to_on.pcapng,24,3.996873,response,80 33 00 00 00 00 ff 4d
61_device_off_to_on.pcapng,25,4.964045,poll,80 00 00 00 00 00 00 7f
61_device_off_to_on.pcapng,28,4.977046,response,80 33 00 00 00 00 ff 4d
61_device_off_to_on.pcapng,29,5.962183,poll,80 00 00 00 00 00 00 7f
61_device_off_to_on.pcapng,32,5.973571,response,80 33 00 00 00 00 ff 4d
61_device_off_to_on.pcapng,33,5.984564,set,00 33 00 00 00 00 ff cd
61_device_off_to_on.pcapng,35,6.963137,poll,80 00 00 00 00 00 00 7f
61_device_off_to_on.pcapng,38,6.975201,response,80 33 00 00 00 00 ff 4d
61_device_off_to_on.pcapng,39,7.970595,poll,80 00 00 00 00 00 00 7f
61_device_off_to_on.pcapng,42,7.983532,response,80 33 00 00 00 00 ff 4d
61_device_off_to_on.pcapng,43,8.955254,poll,80 00 00 00 00 00 00 7f
61_device_off_to_on.pcapng,46,8.966866,response,80 33 00 00 00 00 ff 4d
61_device_off_to_on.pcapng,47,9.955885,poll,80 00 00 00 00 00 00 7f
61_device_off_to_on.pcapng,50,9.968518,response,80 33 00 00 00 00 ff 4d
61_device_off_to_on.pcapng,51,9.985291,set,00 38 00 00 00 00 ff c8
61_device_off_to_on.pcapng,53,10.972015,poll,80 00 00 00 00 00 00 7f
61_device_off_to_on.pcapng,56,10.984246,response,80 38 00 00 00 00 ff 48
61_device_off_to_on.pcapng,57,11.969303,poll,80 00 00 00 00 00 00 7f
61_device_off_to_on.pcapng,60,11.981135,response,80 38 00 00 00 00 ff 48
61_device_off_to_on.pcapng,61,12.955938,poll,80 00 00 00 00 00 00 7f
61_device_off_to_on.pcapng,64,12.967391,response,80 38 00 00 00 00 ff 48
61_device_off_to_on.pcapng,65,13.97058,poll,80 00 00 00 00 00 00 7f
61_device_off_to_on.pcapng,68,13.981526,response,80 38 00 00 00 00 ff 48
61_device_off_to_on.pcapng,69,14.956113,poll,80 00 00 00 00 00 00 7f
61_device_off_to_on.pcapng,72,14.966845,response,80 38 00 00 00 00 ff 48
61_device_off_to_on.pcapng,73,14.986297,set,00 38 00 00 00 00 ff c8
61_device_off_to_on.pcapng,75,15.969893,poll,80 00 00 00 00 00 00 7f
61_device_off_to_on.pcapng,78,15.980866,response,80 38 00 00 00 00 ff 48
61_device_off_to_on.pcapng,79,16.956807,poll,80 00 00 00 00 00 00 7f
61_device_off_to_on.pcapng,82,16.967715,response,80 38 00 00 00 00 ff 48
